iter	AUC	Logloss
0	0.8168634182	0.6270882364
1	0.8244763064	0.5785175417
2	0.8389803453	0.5379546471
3	0.8410845517	0.5084511541
4	0.843211484	0.4823116807
5	0.8475243543	0.4627499676
6	0.8502787147	0.448270133
7	0.8538168528	0.435768598
8	0.8563633715	0.4247638225
9	0.8565823956	0.4157516448
10	0.8588000855	0.4073043978
11	0.860657136	0.4001128225
12	0.862842059	0.3931022217
13	0.8643539167	0.3874337638
14	0.8646416164	0.3835094351
15	0.8653174823	0.380413377
16	0.8665342732	0.3762899597
17	0.8672054065	0.3737583051
18	0.8678780816	0.3713285484
19	0.8693902613	0.3686204831
20	0.8701390572	0.3664132302
21	0.8707276979	0.3642640783
22	0.8719545979	0.3622722871
23	0.8727298472	0.3604660013
24	0.8733652572	0.3588707268
25	0.8738806069	0.357505169
26	0.874180094	0.3563450922
27	0.8744836306	0.3553712554
28	0.874795881	0.35469136
29	0.8755409494	0.3535809205
30	0.8763607236	0.3521961846
31	0.8769773205	0.3513318561
32	0.8787826448	0.3492320274
33	0.8791785587	0.3484437066
34	0.8800530939	0.3471700794
35	0.8806457646	0.3461596169
36	0.8809634403	0.3453231017
37	0.8814897383	0.3443842779
38	0.8817384847	0.3436625122
39	0.8822763359	0.3425315627
40	0.8824520548	0.3421339587
41	0.8827869629	0.3412208463
42	0.8831898049	0.3407038964
43	0.8835469802	0.340010503
44	0.8839250959	0.3393616549
45	0.8843051046	0.3385838153
46	0.8846330748	0.3380215906
47	0.88484198	0.3375426849
48	0.8853023737	0.3366311053
49	0.8853780749	0.3362915733
50	0.8858348679	0.3355734758
51	0.8861645164	0.3349650675
52	0.8864391992	0.3344031279
53	0.88667528	0.3340557682
54	0.8868777255	0.3338050562
55	0.8871213198	0.3332111765
56	0.8877710543	0.3323860377
57	0.8879441386	0.3320686387
58	0.8883771615	0.3313182213
59	0.8887328732	0.3307905894
60	0.889368088	0.3299924777
61	0.8896805628	0.3295481537
62	0.890027551	0.3290675172
63	0.8903393428	0.3283435934
64	0.8906231588	0.3278506524
65	0.8911167388	0.3273272655
66	0.8914707136	0.3268183143
67	0.8918753803	0.3261226346
68	0.8921640558	0.3256720198
69	0.8926772588	0.3250354695
70	0.8929283471	0.3245839825
71	0.89330174	0.3240491865
72	0.8936595594	0.3234725563
73	0.8939662087	0.3229171577
74	0.8943200762	0.3224789106
75	0.8944798703	0.3221277367
76	0.8946777785	0.3218209554
77	0.8949788659	0.3212465747
78	0.8952848322	0.3209141633
79	0.8957325993	0.3202607402
80	0.8959559949	0.3199304217
81	0.8962836626	0.3193773971
82	0.896339731	0.3192082791
83	0.8967144315	0.3186568732
84	0.8969168283	0.3184161252
85	0.8970688161	0.3180903255
86	0.897092313	0.317944153
87	0.8972334501	0.3177065685
88	0.8974730632	0.3172402889
89	0.8977880653	0.3167482795
90	0.8979440734	0.3165483071
91	0.8981837646	0.3162013087
92	0.8984873695	0.3156664859
93	0.8985892607	0.3154712961
94	0.8986874634	0.3153511372
95	0.8990243035	0.3148567665
96	0.8992221922	0.3145256003
97	0.8994123331	0.3142575692
98	0.8995398484	0.3139674258
99	0.8998177902	0.3135059388
